file,snr,true,pred,correct
IQdata_sample4627_target1_snr20.pt,20,1,1,1
IQdata_sample11285_target4_snr12.pt,12,4,4,1
IQdata_sample17348_target4_snr22.pt,22,4,4,1
IQdata_sample15736_target4_snr-18.pt,-18,4,4,1
IQdata_sample629_target0_snr-4.pt,-4,0,4,0
IQdata_sample2213_target1_snr18.pt,18,1,1,1
IQdata_sample14246_target4_snr10.pt,10,4,4,1
IQdata_sample1323_target1_snr22.pt,22,1,4,0
IQdata_sample10804_target4_snr-8.pt,-8,4,4,1
IQdata_sample13136_target4_snr6.pt,6,4,4,1
IQdata_sample5957_target3_snr-10.pt,-10,3,3,1
IQdata_sample14845_target4_snr14.pt,14,4,4,1
IQdata_sample9353_target4_snr-8.pt,-8,4,4,1
IQdata_sample17355_target4_snr-4.pt,-4,4,4,1
IQdata_sample7180_target5_snr-12.pt,-12,5,5,1
IQdata_sample3306_target1_snr-10.pt,-10,1,5,0
IQdata_sample7995_target5_snr24.pt,24,5,5,1
IQdata_sample15274_target4_snr18.pt,18,4,4,1
IQdata_sample5720_target3_snr-2.pt,-2,3,3,1
IQdata_sample4351_target1_snr-16.pt,-16,1,4,0
IQdata_sample13725_target4_snr2.pt,2,4,4,1
IQdata_sample9061_target4_snr12.pt,12,4,4,1
IQdata_sample12166_target4_snr-18.pt,-18,4,4,1
IQdata_sample5093_target2_snr26.pt,26,2,2,1
IQdata_sample2616_target1_snr2.pt,2,1,1,1
IQdata_sample17528_target4_snr14.pt,14,4,4,1
IQdata_sample7452_target5_snr28.pt,28,5,5,1
IQdata_sample17269_target4_snr14.pt,14,4,4,1
IQdata_sample3509_target1_snr-8.pt,-8,1,4,0
IQdata_sample3337_target1_snr28.pt,28,1,1,1
IQdata_sample4036_target1_snr-6.pt,-6,1,1,1
IQdata_sample206_target0_snr8.pt,8,0,0,1
IQdata_sample15597_target4_snr18.pt,18,4,4,1
IQdata_sample3129_target1_snr-14.pt,-14,1,4,0
IQdata_sample12372_target4_snr16.pt,16,4,4,1
IQdata_sample3152_target1_snr10.pt,10,1,1,1
IQdata_sample13481_target4_snr-4.pt,-4,4,4,1
IQdata_sample2712_target1_snr22.pt,22,1,1,1
IQdata_sample5641_target3_snr2.pt,2,3,5,0
IQdata_sample15801_target4_snr-20.pt,-20,4,4,1
IQdata_sample10049_target4_snr26.pt,26,4,4,1
IQdata_sample13090_target4_snr-16.pt,-16,4,4,1
IQdata_sample11006_target4_snr-6.pt,-6,4,4,1
IQdata_sample16198_target4_snr22.pt,22,4,4,1
IQdata_sample11224_target4_snr8.pt,8,4,4,1
IQdata_sample16266_target4_snr20.pt,20,4,4,1
IQdata_sample3375_target1_snr22.pt,22,1,1,1
IQdata_sample13790_target4_snr22.pt,22,4,4,1
IQdata_sample941_target0_snr14.pt,14,0,0,1
IQdata_sample13121_target4_snr-12.pt,-12,4,4,1
IQdata_sample5301_target2_snr-4.pt,-4,2,2,1
IQdata_sample9041_target4_snr-12.pt,-12,4,4,1
IQdata_sample15973_target4_snr6.pt,6,4,4,1
IQdata_sample9220_target4_snr28.pt,28,4,4,1
IQdata_sample6727_target5_snr6.pt,6,5,5,1
IQdata_sample3619_target1_snr14.pt,14,1,1,1
IQdata_sample11049_target4_snr-6.pt,-6,4,4,1
IQdata_sample998_target0_snr2.pt,2,0,0,1
IQdata_sample1916_target1_snr16.pt,16,1,1,1
IQdata_sample3798_target1_snr-2.pt,-2,1,1,1
IQdata_sample3203_target1_snr-20.pt,-20,1,4,0
IQdata_sample14280_target4_snr-20.pt,-20,4,4,1
IQdata_sample6701_target5_snr8.pt,8,5,4,0
IQdata_sample8855_target6_snr4.pt,4,6,6,1
IQdata_sample11340_target4_snr-6.pt,-6,4,4,1
IQdata_sample8336_target6_snr2.pt,2,6,6,1
IQdata_sample867_target0_snr8.pt,8,0,0,1
IQdata_sample4862_target2_snr2.pt,2,2,2,1
IQdata_sample7503_target5_snr4.pt,4,5,5,1
IQdata_sample17336_target4_snr26.pt,26,4,4,1
IQdata_sample596_target0_snr-18.pt,-18,0,4,0
IQdata_sample4380_target1_snr2.pt,2,1,1,1
IQdata_sample8173_target6_snr20.pt,20,6,6,1
IQdata_sample4520_target1_snr-10.pt,-10,1,4,0
IQdata_sample9040_target4_snr6.pt,6,4,4,1
IQdata_sample15713_target4_snr-2.pt,-2,4,4,1
IQdata_sample16623_target4_snr-14.pt,-14,4,4,1
IQdata_sample15919_target4_snr6.pt,6,4,4,1
IQdata_sample5262_target2_snr8.pt,8,2,2,1
IQdata_sample6080_target3_snr0.pt,0,3,3,1
IQdata_sample4772_target2_snr-2.pt,-2,2,2,1
IQdata_sample15548_target4_snr24.pt,24,4,4,1
IQdata_sample11267_target4_snr-18.pt,-18,4,4,1
IQdata_sample6740_target5_snr12.pt,12,5,5,1
IQdata_sample6314_target3_snr-16.pt,-16,3,4,0
IQdata_sample14218_target4_snr-14.pt,-14,4,4,1
IQdata_sample1256_target0_snr-10.pt,-10,0,4,0
IQdata_sample8631_target6_snr-14.pt,-14,6,4,0
IQdata_sample4917_target2_snr-4.pt,-4,2,2,1
IQdata_sample10573_target4_snr30.pt,30,4,4,1
IQdata_sample9760_target4_snr-16.pt,-16,4,4,1
IQdata_sample8100_target6_snr12.pt,12,6,6,1
IQdata_sample9428_target4_snr22.pt,22,4,4,1
IQdata_sample1956_target1_snr26.pt,26,1,1,1
IQdata_sample7798_target5_snr2.pt,2,5,5,1
IQdata_sample3541_target1_snr6.pt,6,1,1,1
IQdata_sample16980_target4_snr-2.pt,-2,4,4,1
IQdata_sample15962_target4_snr-6.pt,-6,4,4,1
IQdata_sample4515_target1_snr18.pt,18,1,1,1
IQdata_sample16811_target4_snr20.pt,20,4,4,1
IQdata_sample10944_target4_snr14.pt,14,4,4,1
IQdata_sample9182_target4_snr26.pt,26,4,4,1
IQdata_sample3354_target1_snr18.pt,18,1,1,1
IQdata_sample2934_target1_snr16.pt,16,1,1,1
IQdata_sample15929_target4_snr24.pt,24,4,4,1
IQdata_sample16893_target4_snr-16.pt,-16,4,4,1
IQdata_sample16937_target4_snr8.pt,8,4,4,1
IQdata_sample3003_target1_snr22.pt,22,1,1,1
IQdata_sample14754_target4_snr30.pt,30,4,4,1
IQdata_sample17081_target4_snr2.pt,2,4,4,1
IQdata_sample9250_target4_snr24.pt,24,4,4,1
IQdata_sample13480_target4_snr0.pt,0,4,4,1
IQdata_sample8470_target6_snr-18.pt,-18,6,4,0
IQdata_sample15101_target4_snr10.pt,10,4,4,1
IQdata_sample17264_target4_snr12.pt,12,4,4,1
IQdata_sample17343_target4_snr20.pt,20,4,4,1
IQdata_sample6927_target5_snr16.pt,16,5,5,1
IQdata_sample13019_target4_snr-16.pt,-16,4,4,1
IQdata_sample10587_target4_snr-6.pt,-6,4,0,0
IQdata_sample11550_target4_snr10.pt,10,4,4,1
IQdata_sample14020_target4_snr-6.pt,-6,4,4,1
IQdata_sample907_target0_snr10.pt,10,0,0,1
IQdata_sample4089_target1_snr8.pt,8,1,1,1
IQdata_sample6440_target5_snr18.pt,18,5,5,1
IQdata_sample9660_target4_snr0.pt,0,4,4,1
IQdata_sample14244_target4_snr10.pt,10,4,4,1
IQdata_sample192_target0_snr6.pt,6,0,0,1
IQdata_sample1372_target1_snr4.pt,4,1,1,1
IQdata_sample8378_target6_snr-10.pt,-10,6,4,0
IQdata_sample10564_target4_snr-16.pt,-16,4,1,0
IQdata_sample4207_target1_snr18.pt,18,1,2,0
IQdata_sample9464_target4_snr14.pt,14,4,4,1
IQdata_sample3506_target1_snr24.pt,24,1,1,1
IQdata_sample7179_target5_snr30.pt,30,5,5,1
IQdata_sample11407_target4_snr22.pt,22,4,4,1
IQdata_sample5280_target2_snr-18.pt,-18,2,4,0
IQdata_sample3222_target1_snr26.pt,26,1,1,1
IQdata_sample15198_target4_snr-18.pt,-18,4,4,1
IQdata_sample8004_target5_snr-12.pt,-12,5,5,1
IQdata_sample11107_target4_snr16.pt,16,4,4,1
IQdata_sample16261_target4_snr-18.pt,-18,4,4,1
IQdata_sample10982_target4_snr30.pt,30,4,4,1
IQdata_sample10885_target4_snr-6.pt,-6,4,4,1
IQdata_sample11113_target4_snr-14.pt,-14,4,4,1
IQdata_sample16879_target4_snr-10.pt,-10,4,4,1
IQdata_sample322_target0_snr4.pt,4,0,0,1
IQdata_sample15976_target4_snr6.pt,6,4,4,1
IQdata_sample14390_target4_snr14.pt,14,4,4,1
IQdata_sample7095_target5_snr4.pt,4,5,5,1
IQdata_sample3062_target1_snr18.pt,18,1,1,1
IQdata_sample17645_target4_snr-2.pt,-2,4,4,1
IQdata_sample7218_target5_snr-20.pt,-20,5,5,1
IQdata_sample8319_target6_snr2.pt,2,6,6,1
IQdata_sample143_target0_snr24.pt,24,0,0,1
IQdata_sample14202_target4_snr8.pt,8,4,4,1
IQdata_sample10103_target4_snr-14.pt,-14,4,4,1
IQdata_sample10457_target4_snr30.pt,30,4,4,1
IQdata_sample13421_target4_snr28.pt,28,4,4,1
IQdata_sample12251_target4_snr0.pt,0,4,4,1
IQdata_sample17240_target4_snr-8.pt,-8,4,4,1
IQdata_sample5566_target3_snr12.pt,12,3,3,1
IQdata_sample10953_target4_snr26.pt,26,4,4,1
IQdata_sample1924_target1_snr-12.pt,-12,1,1,1
IQdata_sample10146_target4_snr16.pt,16,4,4,1
IQdata_sample13283_target4_snr14.pt,14,4,4,1
IQdata_sample14272_target4_snr20.pt,20,4,4,1
IQdata_sample4764_target2_snr-4.pt,-4,2,2,1
IQdata_sample10563_target4_snr22.pt,22,4,4,1
IQdata_sample912_target0_snr16.pt,16,0,0,1
IQdata_sample12299_target4_snr-4.pt,-4,4,4,1
IQdata_sample17613_target4_snr-14.pt,-14,4,1,0
IQdata_sample2372_target1_snr20.pt,20,1,1,1
IQdata_sample1782_target1_snr14.pt,14,1,1,1
IQdata_sample9523_target4_snr22.pt,22,4,4,1
IQdata_sample1411_target1_snr2.pt,2,1,1,1
IQdata_sample14944_target4_snr18.pt,18,4,4,1
IQdata_sample9488_target4_snr4.pt,4,4,3,0
IQdata_sample7243_target5_snr6.pt,6,5,5,1
IQdata_sample4878_target2_snr6.pt,6,2,2,1
IQdata_sample10551_target4_snr16.pt,16,4,4,1
IQdata_sample3089_target1_snr10.pt,10,1,1,1
IQdata_sample6926_target5_snr8.pt,8,5,5,1
IQdata_sample218_target0_snr8.pt,8,0,0,1
IQdata_sample312_target0_snr6.pt,6,0,0,1
IQdata_sample9936_target4_snr2.pt,2,4,4,1
IQdata_sample1085_target0_snr20.pt,20,0,0,1
IQdata_sample1962_target1_snr-14.pt,-14,1,4,0
IQdata_sample5222_target2_snr12.pt,12,2,2,1
IQdata_sample2882_target1_snr-2.pt,-2,1,1,1
IQdata_sample9710_target4_snr-2.pt,-2,4,4,1
IQdata_sample14583_target4_snr4.pt,4,4,4,1
IQdata_sample12009_target4_snr14.pt,14,4,4,1
IQdata_sample4543_target1_snr-12.pt,-12,1,4,0
IQdata_sample9454_target4_snr-8.pt,-8,4,4,1
IQdata_sample9884_target4_snr4.pt,4,4,4,1
IQdata_sample8774_target6_snr20.pt,20,6,6,1
IQdata_sample7683_target5_snr8.pt,8,5,5,1
IQdata_sample243_target0_snr2.pt,2,0,0,1
IQdata_sample15626_target4_snr-6.pt,-6,4,4,1
IQdata_sample2995_target1_snr-14.pt,-14,1,4,0
IQdata_sample16739_target4_snr24.pt,24,4,4,1
IQdata_sample12913_target4_snr24.pt,24,4,4,1
IQdata_sample1925_target1_snr-8.pt,-8,1,2,0
IQdata_sample6252_target3_snr-6.pt,-6,3,3,1
IQdata_sample15577_target4_snr18.pt,18,4,4,1
IQdata_sample13272_target4_snr24.pt,24,4,4,1
IQdata_sample11916_target4_snr-18.pt,-18,4,4,1
IQdata_sample13581_target4_snr20.pt,20,4,4,1
IQdata_sample9129_target4_snr0.pt,0,4,4,1
IQdata_sample14868_target4_snr-6.pt,-6,4,4,1
IQdata_sample3915_target1_snr16.pt,16,1,1,1
IQdata_sample5877_target3_snr-6.pt,-6,3,3,1
IQdata_sample3369_target1_snr12.pt,12,1,1,1
IQdata_sample8383_target6_snr-12.pt,-12,6,1,0
IQdata_sample11338_target4_snr-2.pt,-2,4,4,1
IQdata_sample9014_target4_snr8.pt,8,4,4,1
IQdata_sample17116_target4_snr10.pt,10,4,4,1
IQdata_sample8703_target6_snr-10.pt,-10,6,4,0
IQdata_sample3550_target1_snr8.pt,8,1,1,1
IQdata_sample12872_target4_snr12.pt,12,4,4,1
IQdata_sample2151_target1_snr12.pt,12,1,1,1
IQdata_sample1178_target0_snr14.pt,14,0,0,1
IQdata_sample11614_target4_snr16.pt,16,4,4,1
IQdata_sample7123_target5_snr-6.pt,-6,5,5,1
IQdata_sample12612_target4_snr-14.pt,-14,4,4,1
IQdata_sample4869_target2_snr10.pt,10,2,2,1
IQdata_sample7096_target5_snr-12.pt,-12,5,5,1
IQdata_sample15685_target4_snr12.pt,12,4,4,1
IQdata_sample5096_target2_snr26.pt,26,2,2,1
IQdata_sample506_target0_snr-2.pt,-2,0,0,1
IQdata_sample6443_target5_snr30.pt,30,5,5,1
IQdata_sample3944_target1_snr20.pt,20,1,1,1
IQdata_sample17448_target4_snr6.pt,6,4,4,1
IQdata_sample10037_target4_snr8.pt,8,4,4,1
IQdata_sample2301_target1_snr-2.pt,-2,1,1,1
IQdata_sample11281_target4_snr6.pt,6,4,4,1
IQdata_sample7462_target5_snr2.pt,2,5,5,1
IQdata_sample4449_target1_snr18.pt,18,1,1,1
IQdata_sample5979_target3_snr28.pt,28,3,3,1
IQdata_sample2860_target1_snr18.pt,18,1,1,1
IQdata_sample1755_target1_snr0.pt,0,1,1,1
IQdata_sample16195_target4_snr26.pt,26,4,4,1
IQdata_sample12647_target4_snr30.pt,30,4,4,1
IQdata_sample8716_target6_snr22.pt,22,6,6,1
IQdata_sample9640_target4_snr-6.pt,-6,4,4,1
IQdata_sample8338_target6_snr20.pt,20,6,6,1
IQdata_sample6044_target3_snr12.pt,12,3,3,1
IQdata_sample13524_target4_snr0.pt,0,4,4,1
IQdata_sample374_target0_snr2.pt,2,0,0,1
IQdata_sample16517_target4_snr-4.pt,-4,4,4,1
IQdata_sample12505_target4_snr-16.pt,-16,4,4,1
IQdata_sample8545_target6_snr-16.pt,-16,6,4,0
IQdata_sample13067_target4_snr0.pt,0,4,4,1
IQdata_sample7057_target5_snr4.pt,4,5,5,1
IQdata_sample5794_target3_snr10.pt,10,3,3,1
IQdata_sample4220_target1_snr-10.pt,-10,1,1,1
IQdata_sample15076_target4_snr4.pt,4,4,4,1
IQdata_sample14748_target4_snr4.pt,4,4,4,1
IQdata_sample10055_target4_snr-10.pt,-10,4,1,0
IQdata_sample2900_target1_snr8.pt,8,1,1,1
IQdata_sample733_target0_snr26.pt,26,0,0,1
IQdata_sample10120_target4_snr16.pt,16,4,4,1
IQdata_sample3955_target1_snr4.pt,4,1,1,1
IQdata_sample2957_target1_snr16.pt,16,1,1,1
IQdata_sample3645_target1_snr-16.pt,-16,1,4,0
IQdata_sample7126_target5_snr22.pt,22,5,5,1
IQdata_sample8964_target4_snr-20.pt,-20,4,4,1
IQdata_sample9436_target4_snr28.pt,28,4,4,1
IQdata_sample13052_target4_snr-16.pt,-16,4,4,1
IQdata_sample1403_target1_snr-2.pt,-2,1,4,0
IQdata_sample17539_target4_snr16.pt,16,4,4,1
IQdata_sample7704_target5_snr-14.pt,-14,5,5,1
IQdata_sample16156_target4_snr26.pt,26,4,4,1
IQdata_sample1694_target1_snr26.pt,26,1,1,1
IQdata_sample14731_target4_snr-2.pt,-2,4,4,1
IQdata_sample24_target0_snr8.pt,8,0,0,1
IQdata_sample9639_target4_snr-6.pt,-6,4,4,1
IQdata_sample1023_target0_snr-20.pt,-20,0,4,0
IQdata_sample6318_target3_snr-20.pt,-20,3,4,0
IQdata_sample10344_target4_snr-10.pt,-10,4,4,1
IQdata_sample2267_target1_snr18.pt,18,1,1,1
IQdata_sample4231_target1_snr-16.pt,-16,1,4,0
IQdata_sample5436_target2_snr10.pt,10,2,2,1
IQdata_sample15215_target4_snr26.pt,26,4,4,1
IQdata_sample17633_target4_snr-2.pt,-2,4,4,1
IQdata_sample185_target0_snr-18.pt,-18,0,4,0
IQdata_sample3046_target1_snr-4.pt,-4,1,1,1
IQdata_sample17414_target4_snr-20.pt,-20,4,4,1
IQdata_sample11308_target4_snr-20.pt,-20,4,4,1
IQdata_sample5561_target3_snr14.pt,14,3,3,1
IQdata_sample7769_target5_snr16.pt,16,5,5,1
IQdata_sample13042_target4_snr22.pt,22,4,4,1
IQdata_sample17488_target4_snr10.pt,10,4,4,1
IQdata_sample10695_target4_snr14.pt,14,4,4,1
IQdata_sample296_target0_snr-6.pt,-6,0,0,1
IQdata_sample17454_target4_snr14.pt,14,4,4,1
IQdata_sample6294_target3_snr-18.pt,-18,3,4,0
IQdata_sample15286_target4_snr0.pt,0,4,4,1
IQdata_sample12961_target4_snr0.pt,0,4,4,1
IQdata_sample10291_target4_snr6.pt,6,4,4,1
IQdata_sample8822_target6_snr30.pt,30,6,6,1
IQdata_sample6519_target5_snr2.pt,2,5,5,1
IQdata_sample12849_target4_snr20.pt,20,4,6,0
IQdata_sample2265_target1_snr10.pt,10,1,1,1
IQdata_sample2212_target1_snr-2.pt,-2,1,1,1
IQdata_sample6128_target3_snr10.pt,10,3,3,1
IQdata_sample12030_target4_snr-20.pt,-20,4,4,1
IQdata_sample15539_target4_snr-10.pt,-10,4,4,1
IQdata_sample10058_target4_snr12.pt,12,4,4,1
IQdata_sample9766_target4_snr26.pt,26,4,4,1
IQdata_sample8565_target6_snr-2.pt,-2,6,6,1
IQdata_sample13095_target4_snr-20.pt,-20,4,4,1
IQdata_sample13658_target4_snr-4.pt,-4,4,4,1
IQdata_sample8051_target6_snr26.pt,26,6,6,1
IQdata_sample3664_target1_snr-18.pt,-18,1,4,0
IQdata_sample7421_target5_snr10.pt,10,5,5,1
IQdata_sample17022_target4_snr-2.pt,-2,4,4,1
IQdata_sample2762_target1_snr2.pt,2,1,1,1
IQdata_sample139_target0_snr-18.pt,-18,0,4,0
IQdata_sample3130_target1_snr16.pt,16,1,1,1
IQdata_sample254_target0_snr30.pt,30,0,0,1
IQdata_sample7020_target5_snr16.pt,16,5,5,1
IQdata_sample1622_target1_snr22.pt,22,1,1,1
IQdata_sample17462_target4_snr-10.pt,-10,4,4,1
IQdata_sample9778_target4_snr-8.pt,-8,4,4,1
IQdata_sample5196_target2_snr16.pt,16,2,2,1
IQdata_sample11367_target4_snr4.pt,4,4,4,1
IQdata_sample2349_target1_snr18.pt,18,1,1,1
IQdata_sample5363_target2_snr18.pt,18,2,2,1
IQdata_sample9342_target4_snr0.pt,0,4,4,1
IQdata_sample2826_target1_snr-8.pt,-8,1,1,1
IQdata_sample4601_target1_snr-16.pt,-16,1,1,1
IQdata_sample6158_target3_snr4.pt,4,3,3,1
IQdata_sample16863_target4_snr8.pt,8,4,4,1
IQdata_sample8224_target6_snr26.pt,26,6,6,1
IQdata_sample8672_target6_snr16.pt,16,6,6,1
IQdata_sample2961_target1_snr20.pt,20,1,1,1
IQdata_sample16490_target4_snr-2.pt,-2,4,4,1
IQdata_sample14629_target4_snr-12.pt,-12,4,4,1
IQdata_sample6953_target5_snr24.pt,24,5,5,1
IQdata_sample5913_target3_snr-14.pt,-14,3,3,1
IQdata_sample11353_target4_snr-12.pt,-12,4,4,1
IQdata_sample11083_target4_snr-14.pt,-14,4,4,1
IQdata_sample12600_target4_snr26.pt,26,4,4,1
IQdata_sample11749_target4_snr4.pt,4,4,4,1
IQdata_sample11600_target4_snr16.pt,16,4,4,1
IQdata_sample6647_target5_snr22.pt,22,5,5,1
IQdata_sample12524_target4_snr-10.pt,-10,4,4,1
IQdata_sample4523_target1_snr20.pt,20,1,1,1
IQdata_sample69_target0_snr24.pt,24,0,0,1
IQdata_sample10098_target4_snr24.pt,24,4,4,1
IQdata_sample7568_target5_snr10.pt,10,5,5,1
